Date,Region,District,Crop,Seed_Price_Per_Kg,Fertilizer_Price_Per_Kg,Herbicide_Price_Per_Litre,Pesticide_Price_Per_Litre,Labor_Cost_Per_Day,Rainfall_Index,Soil_Fertility_Index,Total_Input_Cost
2023-06-01,Western,Hoima,Coffee,7437,4083,22952,25779,11818,105,0.69,72069
2023-06-01,Western,Mbarara,Coffee,8306,5240,24049,21936,13153,80,0.84,72684
2023-06-01,Western,Hoima,Rice,4671,3829,15085,19668,7921,82,0.81,51174
2023-06-01,Western,Fort Portal,Rice,5241,4172,18053,22815,7643,126,0.76,57924
2023-06-01,Western,Kasese,Rice,4556,4168,17324,20353,8330,113,0.76,54731
2023-06-01,Western,Hoima,Cassava,4540,3323,18753,22880,7244,79,0.75,56740
2023-06-01,Western,Kasese,Cassava,5366,3320,19516,21277,6608,106,0.77,56087
2023-06-01,Western,Mbarara,Cassava,4805,4184,20140,23231,6667,128,0.84,59027
2023-06-01,Western,Mbarara,Matooke,4650,3650,19048,19650,7463,116,0.74,54461
2023-06-01,Western,Kasese,Matooke,4795,4124,16437,25077,7898,94,0.81,58331
2023-06-01,Western,Fort Portal,Maize,4606,3785,14543,17592,10821,96,0.73,51347
2023-06-01,Northern,Kitgum,Maize,4145,3306,13651,15641,8147,101,0.49,44890
2023-06-01,Western,Kasese,Sunflower,4592,3782,15994,20089,9175,100,0.68,53632
2023-06-01,Eastern,Tororo,Sunflower,4836,3499,18677,20074,8813,100,0.71,55899
2023-06-01,Central,Luweero,Groundnuts,5607,4907,23872,26366,11088,86,0.91,71840
2023-06-01,Central,Kampala,Groundnuts,5735,4751,17709,33453,12296,93,0.85,73944
2023-06-01,Central,Mukono,Sorghum,6185,4473,23539,27341,10249,72,0.87,71787
2023-06-01,Central,Masaka,Sorghum,6397,5415,23139,27394,9882,61,0.83,72227
2023-06-01,Central,Luweero,Sorghum,6920,5045,22601,29241,10204,73,0.72,74011
2023-06-01,Central,Luweero,Sweet Potatoes,7641,4973,18369,25621,9898,93,0.78,66502
2023-06-01,Central,Wakiso,Groundnuts,6729,4673,19545,21979,8513,79,0.81,61439
2023-06-01,Central,Masaka,Sweet Potatoes,6818,4835,19805,27552,10222,93,0.81,69232
2023-06-01,Central,Kampala,Cotton,6028,4471,23889,25098,12514,76,0.83,72000
2023-06-01,Central,Mukono,Cotton,5665,5650,25496,25206,9968,74,0.73,71985
2023-06-01,Central,Luweero,Cotton,6972,4204,21814,26890,9270,42,0.8,69150
2023-06-01,Central,Wakiso,Soybeans,6510,6190,27506,23376,10901,74,0.71,74483
2023-06-01,Central,Masaka,Soybeans,6787,5201,26371,25503,8085,87,0.81,71947
2023-06-01,Central,Kampala,Soybeans,6198,4978,20670,25566,11310,84,0.89,68722
2023-06-01,Central,Mukono,Sweet Potatoes,6951,4554,20952,27961,7811,83,0.72,68229
2023-06-01,Central,Wakiso,Matooke,6595,4988,23037,24842,12220,85,0.77,71682
2023-06-01,Central,Luweero,Matooke,6255,4636,23846,30482,11718,62,0.84,76937
2023-06-01,Central,Mukono,Matooke,4766,5408,17637,29009,9257,92,0.72,66077
2023-06-01,Central,Masaka,Maize,7070,4713,17827,21181,11832,70,0.92,62623
2023-06-01,Central,Mukono,Maize,6743,4306,16795,21590,14269,79,0.86,63703
2023-06-01,Central,Kampala,Maize,6525,5167,18052,19460,9842,48,0.76,59046
2023-06-01,Central,Luweero,Beans,7331,4598,14911,17958,12982,83,0.88,57780
2023-06-01,Central,Masaka,Beans,8252,4034,17284,17789,11601,89,0.76,58960
2023-06-01,Central,Mukono,Beans,7210,4186,16338,18890,9711,87,1.02,56335
2023-06-01,Central,Kampala,Coffee,8224,5599,26143,41480,14271,78,0.83,95717
2023-06-01,Central,Wakiso,Coffee,10352,5456,25218,34700,17065,88,0.74,92791
2023-06-01,Central,Masaka,Coffee,9675,6337,33656,31502,15387,84,0.56,96557
2023-06-01,Central,Masaka,Rice,6128,4944,22723,30179,9969,76,0.84,73943
2023-06-01,Central,Luweero,Rice,5936,5262,21273,26455,8918,65,0.82,67844
2023-06-01,Central,Wakiso,Rice,5553,4816,18015,29993,11192,79,0.76,69569
2023-06-01,Central,Masaka,Cassava,6488,5178,23091,27870,9994,83,0.73,72621
2023-06-01,Central,Luweero,Cassava,5728,6082,21185,25745,10577,52,0.8,69317
2023-06-01,Central,Mukono,Cassava,6275,5146,24163,29221,11447,65,0.84,76252
2023-06-01,Central,Kampala,Sunflower,6278,5311,20487,23825,8655,76,0.95,64556
2023-06-01,Central,Masaka,Sunflower,6036,4084,22561,26590,12257,66,0.71,71528
2023-06-01,Eastern,Iganga,Sunflower,4851,3807,20437,26775,7226,97,0.61,63096
2023-06-01,Eastern,Tororo,Maize,5698,3410,15588,18388,9209,76,0.68,52293
2023-06-01,Eastern,Mbale,Groundnuts,4713,3998,16183,24042,9755,86,0.62,58691
2023-06-01,Eastern,Tororo,Sorghum,4067,4139,17371,20624,9065,90,0.63,55266
2023-06-01,Eastern,Mbale,Sorghum,5192,4446,16523,21348,8581,81,0.7,56090
2023-06-01,Eastern,Jinja,Sorghum,4108,3947,20330,19852,9275,74,0.58,57512
2023-06-01,Eastern,Jinja,Sweet Potatoes,4548,3953,15998,24746,8296,103,0.68,57541
2023-06-01,Eastern,Iganga,Sweet Potatoes,5322,3983,19140,21043,7633,70,0.71,57121
2023-06-01,Eastern,Tororo,Groundnuts,4463,3394,18032,21983,7452,95,0.71,55324
2023-06-01,Eastern,Soroti,Cotton,5171,3178,18043,19929,7107,109,0.69,53428
2023-06-01,Eastern,Jinja,Cotton,5288,3851,16972,21176,8507,104,0.74,55794
2023-06-01,Eastern,Iganga,Soybeans,5053,3452,17075,20316,8307,128,0.67,54203
2023-06-01,Eastern,Tororo,Soybeans,5376,3910,22675,20459,8332,94,0.72,60752
2023-06-01,Eastern,Mbale,Soybeans,5140,4224,17930,20581,8611,80,0.68,56486
2023-06-01,Eastern,Soroti,Sunflower,5297,3876,17241,20735,8125,97,0.47,55274
2023-06-01,Central,Wakiso,Sunflower,5931,5023,24189,27747,9479,74,0.68,72369
2023-06-01,Eastern,Tororo,Cotton,5099,3692,18210,18766,8896,121,0.72,54663
2023-06-01,Eastern,Jinja,Groundnuts,4952,3576,14693,22646,8312,107,0.76,54179
2023-06-01,Eastern,Mbale,Sweet Potatoes,5404,3677,16020,20709,7828,91,0.81,53638
2023-06-01,Eastern,Tororo,Matooke,4902,4281,18950,21899,8553,90,0.68,58585
2023-06-01,Eastern,Iganga,Matooke,4353,3914,19512,18219,8322,86,0.64,54320
2023-06-01,Eastern,Jinja,Maize,5317,3566,15758,17668,10292,135,0.75,52601
2023-06-01,Eastern,Mbale,Beans,5709,2825,13235,17197,8092,106,0.74,47058
2023-06-01,Eastern,Jinja,Beans,6045,4032,15488,11706,7911,87,0.71,45182
2023-06-01,Eastern,Soroti,Beans,6479,3020,14179,15850,8606,57,0.67,48134
2023-06-01,Eastern,Jinja,Coffee,5883,4188,23377,30964,11238,66,0.62,75650
2023-06-01,Eastern,Iganga,Coffee,7477,4820,22731,26821,10577,80,0.65,72426
2023-06-01,Eastern,Tororo,Coffee,7844,3618,24282,29758,11797,102,0.57,77299
2023-06-01,Eastern,Iganga,Maize,4964,4001,12029,19024,8456,83,0.54,48474
2023-06-01,Eastern,Soroti,Rice,4278,4111,17826,21124,9521,84,0.66,56860
2023-06-01,Eastern,Mbale,Rice,4200,3934,17613,24576,7741,109,0.79,58064
2023-06-01,Eastern,Soroti,Cassava,4539,3898,20876,22517,6824,111,0.78,58654
2023-06-01,Eastern,Mbale,Cassava,5483,3833,17130,21920,8744,78,0.73,57110
2023-06-01,Eastern,Iganga,Cassava,5038,3821,18445,21904,7704,99,0.81,56912
2023-06-01,Eastern,Soroti,Matooke,4619,3744,15372,25452,6851,112,0.63,56038
2023-06-01,Eastern,Iganga,Rice,5346,3711,15405,24109,8491,85,0.75,57062
2023-07-01,Northern,Kitgum,Sweet Potatoes,4568,3921,16194,23409,8819,132,0.54,56911
2023-07-01,Northern,Kitgum,Groundnuts,4634,3694,18521,18161,8191,72,0.67,53201
2023-07-01,Northern,Gulu,Sorghum,4607,3898,14932,19351,7722,95,0.56,50510
2023-07-01,Northern,Arua,Sorghum,4591,3703,16144,20815,7375,113,0.58,52628
2023-07-01,Northern,Lira,Sorghum,5041,3444,18997,19952,7303,148,0.66,54737
2023-07-01,Northern,Lira,Sweet Potatoes,5315,4193,15296,19995,8984,126,0.6,53783
2023-07-01,Northern,Gulu,Sunflower,4499,4154,15882,22461,7093,104,0.63,54089
2023-07-01,Northern,Gulu,Cotton,4604,3342,16862,18080,8611,68,0.68,51499
2023-07-01,Northern,Arua,Cotton,5168,3728,17096,21890,7644,120,0.49,55526
2023-07-01,Northern,Kitgum,Cotton,5132,3563,17030,21426,8317,120,0.64,55468
2023-07-01,Northern,Kitgum,Soybeans,4924,3975,19778,20309,7223,100,0.65,56209
2023-07-01,Northern,Gulu,Soybeans,4766,4072,15018,19415,8173,101,0.65,51444
2023-07-01,Northern,Lira,Soybeans,4213,4479,18245,23972,8442,99,0.56,59351
2023-07-01,Northern,Lira,Groundnuts,3919,4308,17871,21069,6670,115,0.61,53837
2023-07-01,Northern,Arua,Sweet Potatoes,4261,2939,16992,20805,8049,96,0.67,53046
2023-07-01,Northern,Nebbi,Groundnuts,4425,3680,16965,24725,7892,75,0.67,57687
2023-07-01,Northern,Lira,Maize,5361,3346,14229,18680,8489,99,0.62,50105
2023-07-01,Northern,Nebbi,Matooke,4295,3821,15580,19629,8146,122,0.61,51471
2023-07-01,Northern,Lira,Sunflower,4340,3543,18001,19632,8539,84,0.66,54055
2023-07-01,Northern,Kitgum,Maize,4299,3734,12048,15203,10141,101,0.62,45425
2023-07-01,Northern,Lira,Beans,5941,2945,12519,14305,8747,55,0.58,44457
2023-07-01,Northern,Nebbi,Beans,6491,3253,11707,15485,8825,95,0.67,45761
2023-07-01,Northern,Kitgum,Beans,5823,3665,11763,15380,9258,112,0.62,45889
2023-07-01,Northern,Gulu,Coffee,8080,5695,19561,24160,12182,90,0.66,69678
2023-07-01,Northern,Nebbi,Coffee,6865,3758,18567,25975,11959,121,0.61,67124
2023-07-01,Northern,Kitgum,Coffee,7922,4937,20346,28584,12100,93,0.69,73889
2023-07-01,Northern,Lira,Rice,4884,3943,17065,21256,7532,114,0.67,54680
2023-07-01,Northern,Kitgum,Rice,4296,2974,17796,20832,8690,112,0.64,54588
2023-07-01,Northern,Arua,Rice,4623,3963,18020,20501,6293,100,0.67,53400
2023-07-01,Northern,Arua,Cassava,4798,2978,16593,21731,7274,81,0.7,53374
2023-07-01,Northern,Kitgum,Cassava,4382,3105,16535,20939,8668,93,0.54,53629
2023-07-01,Northern,Nebbi,Cassava,4553,3731,18240,21366,6728,100,0.58,54618
2023-07-01,Northern,Arua,Matooke,4197,4342,18578,21419,7335,89,0.54,55871
2023-07-01,Northern,Kitgum,Matooke,4787,3912,16671,17274,8209,100,0.64,50853
2023-07-01,Northern,Nebbi,Sunflower,5383,3677,16722,19535,7148,83,0.57,52465
2023-07-01,Western,Kabale,Matooke,5287,3702,17313,18153,7478,62,0.77,51933
2023-07-01,Western,Mbarara,Maize,5601,4061,14349,16514,10035,70,0.7,50560
2023-07-01,Western,Mbarara,Sorghum,4166,4662,18002,21778,9923,106,0.62,58531
2023-07-01,Western,Kabale,Sorghum,5181,4258,20526,23130,8732,69,0.76,61827
2023-07-01,Western,Hoima,Sweet Potatoes,5003,3852,18597,18010,9360,72,0.79,54822
2023-07-01,Western,Kasese,Sweet Potatoes,5732,3519,15683,18456,9588,69,0.87,52978
2023-07-01,Western,Mbarara,Sweet Potatoes,4668,4807,19540,23244,8290,92,0.67,60549
2023-07-01,Western,Kabale,Cotton,4344,4172,18574,28255,7885,78,0.9,63230
2023-07-01,Western,Hoima,Sorghum,4505,4656,18042,22460,9965,50,0.78,59628
2023-07-01,Western,Hoima,Cotton,4136,3743,17000,21856,8591,65,0.69,55326
2023-07-01,Western,Kabale,Soybeans,5036,3981,18461,25619,7433,75,0.77,60530
2023-07-01,Western,Fort Portal,Soybeans,5499,4031,15246,20466,7938,65,0.75,53180
2023-07-01,Western,Hoima,Soybeans,4751,4042,19535,23862,7815,57,0.94,60005
2023-07-01,Western,Fort Portal,Sunflower,4278,3500,16592,24778,8139,54,0.69,57287
2023-07-01,Western,Mbarara,Sunflower,5305,4361,17263,22982,7365,54,0.7,57276
2023-07-01,Northern,Gulu,Maize,4568,3124,13324,16625,8953,121,0.61,46594
2023-07-01,Western,Fort Portal,Cotton,5212,3878,19287,23433,7812,60,0.7,59622
2023-07-01,Western,Fort Portal,Groundnuts,4450,4190,21907,24942,8539,57,0.63,64028
2023-07-01,Western,Kabale,Groundnuts,5176,3894,17737,22224,8551,68,0.77,57582
2023-07-01,Western,Kasese,Groundnuts,5129,4446,17846,20274,7256,73,0.86,54951
2023-07-01,Western,Fort Portal,Maize,5507,3745,12046,16052,8938,86,0.65,46288
2023-07-01,Western,Kabale,Beans,5651,3483,12717,16462,8062,75,0.72,46375
2023-07-01,Western,Mbarara,Beans,6171,2972,12392,15875,10408,77,0.74,47818
2023-07-01,Western,Kasese,Beans,5968,3028,14810,15538,9584,50,0.74,48928
2023-07-01,Western,Kasese,Coffee,8112,4658,23052,20726,11119,86,0.77,67667
2023-07-01,Western,Fort Portal,Coffee,8991,4695,23224,31531,11605,60,0.82,80046
2023-07-01,Western,Hoima,Coffee,6707,4893,24479,25718,10812,62,0.76,72609
2023-07-01,Western,Kabale,Rice,5336,3714,20230,24071,6176,56,0.78,59527
2023-07-01,Western,Mbarara,Rice,5261,4329,18486,24053,8844,63,0.67,60973
2023-07-01,Western,Kasese,Rice,5724,3600,20944,23308,6684,71,0.82,60260
2023-07-01,Western,Kabale,Cassava,4711,4064,19822,23294,7864,64,0.75,59755
2023-07-01,Western,Fort Portal,Cassava,5058,3756,21805,24905,7252,90,0.79,62776
2023-07-01,Western,Mbarara,Cassava,4746,3265,17885,23225,8521,43,0.71,57642
2023-07-01,Western,Hoima,Matooke,5526,3203,17307,20337,8368,61,0.68,54741
2023-07-01,Western,Mbarara,Matooke,5362,3665,19444,24862,8989,77,0.82,62322
2023-07-01,Western,Kasese,Maize,5560,3687,12078,20415,10583,75,0.76,52323
2023-07-01,Western,Kabale,Sunflower,5218,3924,19150,19564,8058,68,0.72,55914
2023-07-01,Eastern,Iganga,Sunflower,5565,3670,20160,19073,8063,71,0.69,56531
2023-07-01,Eastern,Tororo,Sunflower,5164,4036,19876,27826,9116,65,0.79,66018
2023-07-01,Central,Masaka,Groundnuts,5559,4487,25065,25825,11205,45,0.74,72141
2023-07-01,Central,Luweero,Groundnuts,6546,5170,22488,24799,9174,39,0.76,68177
2023-07-01,Central,Mukono,Groundnuts,6203,5266,23275,29828,9589,56,0.72,74161
2023-07-01,Central,Kampala,Sorghum,5794,5822,24338,29160,10976,45,0.8,76090
2023-07-01,Central,Masaka,Sorghum,5971,5787,22055,32398,11202,40,0.77,77413
2023-07-01,Central,Mukono,Sorghum,6592,5039,23897,32136,11022,43,0.81,78686
2023-07-01,Central,Mukono,Matooke,6181,5708,24988,25107,12754,65,0.67,74738
2023-07-01,Central,Masaka,Sweet Potatoes,6220,5208,26740,26860,10606,63,0.87,75634
2023-07-01,Central,Kampala,Sweet Potatoes,7390,4973,23468,29404,11611,64,0.95,76846
2023-07-01,Central,Mukono,Cotton,4473,6141,28113,31444,9319,52,0.74,79490
2023-07-01,Central,Wakiso,Cotton,7181,5355,22723,30554,10885,60,0.67,76698
2023-07-01,Central,Masaka,Cotton,6251,5664,25464,28025,11265,34,0.92,76669
2023-07-01,Central,Wakiso,Soybeans,6074,5185,22775,28750,11242,36,0.75,74026
2023-07-01,Central,Masaka,Soybeans,5832,4800,19466,27441,11412,50,0.93,68951
2023-07-01,Central,Mukono,Sweet Potatoes,5782,4902,19724,27162,9964,45,0.78,67534
2023-07-01,Central,Mukono,Soybeans,7636,4813,28093,34119,10513,36,0.86,85174
2023-07-01,Central,Luweero,Matooke,6007,5193,20814,31904,12276,58,0.79,76194
2023-07-01,Central,Wakiso,Cassava,6025,5538,24448,29614,11488,41,0.85,77113
2023-07-01,Eastern,Jinja,Sunflower,5211,4508,22928,26680,8871,71,0.72,68198
2023-07-01,Central,Mukono,Maize,7955,4545,19329,25796,13433,45,0.75,71058
2023-07-01,Central,Luweero,Maize,7390,5626,16749,20934,13790,52,0.68,64489
2023-07-01,Central,Wakiso,Maize,7600,4978,21232,21782,12957,44,0.69,68549
2023-07-01,Central,Masaka,Beans,9608,4446,18120,18828,9981,60,0.81,60983
2023-07-01,Central,Wakiso,Beans,7110,4795,17616,20836,11863,45,0.69,62220
2023-07-01,Central,Kampala,Cassava,6419,5257,22155,28264,11348,53,0.88,73443
2023-07-01,Central,Kampala,Beans,9054,4336,15450,17970,11240,52,0.9,58050
2023-07-01,Central,Masaka,Coffee,10454,7059,29023,37070,14233,48,0.73,97839
2023-07-01,Central,Luweero,Coffee,9250,6924,28329,43192,14447,39,0.77,102142
2023-07-01,Central,Mukono,Rice,6558,5433,21670,32976,9157,43,0.81,75794
2023-07-01,Central,Luweero,Rice,5672,4465,23183,27514,11652,44,0.85,72486
2023-07-01,Central,Masaka,Rice,6311,5331,21015,31751,12398,64,0.77,76806
2023-07-01,Central,Luweero,Cassava,5688,4771,23207,31916,12723,36,0.91,78305
2023-07-01,Central,Kampala,Coffee,10070,5447,33119,30978,13824,46,0.81,93438
2023-07-01,Central,Mukono,Sunflower,6371,5190,24935,31040,10844,61,0.7,78380
2023-07-01,Central,Masaka,Matooke,6254,4783,21385,33543,9953,54,0.72,75918
2023-07-01,Central,Luweero,Sunflower,6734,4323,20143,26663,10233,50,0.81,68096
2023-07-01,Eastern,Iganga,Groundnuts,5350,3780,17456,20440,9135,59,0.68,56161
2023-07-01,Eastern,Soroti,Groundnuts,5263,3594,20240,25315,8659,46,0.62,63071
2023-07-01,Eastern,Mbale,Groundnuts,5101,3853,17100,25744,10429,52,0.71,62227
2023-07-01,Eastern,Soroti,Sorghum,4742,4420,15417,25495,9761,52,0.66,59835
2023-07-01,Eastern,Mbale,Sorghum,4846,3568,20673,23998,8524,63,0.78,61609
2023-07-01,Eastern,Soroti,Sweet Potatoes,4914,3520,17085,24332,7221,68,0.8,57072
2023-07-01,Eastern,Iganga,Sweet Potatoes,5720,4059,18336,27241,7388,42,0.84,62744
2023-07-01,Eastern,Tororo,Sweet Potatoes,4745,4360,17239,25790,7987,80,0.63,60121
2023-07-01,Eastern,Iganga,Cotton,5373,3541,18127,22472,9821,71,0.61,59334
2023-07-01,Eastern,Soroti,Cotton,4346,3796,18753,20027,7558,82,0.71,54480
2023-07-01,Eastern,Jinja,Cotton,4879,3975,19803,24285,10016,51,0.7,62958
2023-07-01,Eastern,Jinja,Soybeans,4474,4359,21405,22627,9034,51,0.65,61899
2023-07-01,Eastern,Soroti,Soybeans,5590,3676,21012,26600,8207,82,0.79,65085
2023-07-01,Central,Masaka,Sunflower,7204,5609,25013,31633,12290,41,0.68,81749
2023-07-01,Eastern,Mbale,Soybeans,5099,3621,22526,21778,7853,69,0.69,60877
2023-07-01,Eastern,Soroti,Matooke,5907,3621,17706,21131,9131,87,0.73,57496
2023-07-01,Eastern,Tororo,Matooke,5434,4865,22218,20582,9343,51,0.58,62442
2023-07-01,Eastern,Iganga,Sorghum,5325,3416,19744,27057,8603,48,0.76,64145
2023-07-01,Eastern,Jinja,Maize,5162,4348,18044,21454,11230,49,0.55,60238
2023-07-01,Eastern,Mbale,Maize,5663,3833,16214,20914,10894,52,0.63,57518
2023-07-01,Eastern,Mbale,Matooke,5415,3229,22873,23645,7581,56,0.72,62743
2023-07-01,Eastern,Soroti,Maize,5783,3330,14103,18716,9347,65,0.72,51279
2023-07-01,Eastern,Soroti,Beans,7083,3764,13655,17439,7642,76,0.76,49583
2023-07-01,Eastern,Jinja,Beans,7650,2880,15339,20892,9703,81,0.54,56464
2023-07-01,Eastern,Tororo,Coffee,7442,3887,21539,29334,14593,75,0.69,76795
2023-07-01,Eastern,Iganga,Coffee,5931,4242,25050,26650,8923,66,0.67,70796
2023-07-01,Eastern,Mbale,Beans,6498,3825,13354,16761,9245,72,0.68,49683
2023-07-01,Eastern,Soroti,Rice,5492,4670,21771,25324,8221,62,0.66,65478
2023-07-01,Eastern,Iganga,Rice,5129,3889,19584,23543,9501,55,0.61,61646
2023-07-01,Eastern,Jinja,Rice,5004,4789,17084,22265,8623,63,0.66,57765
2023-07-01,Eastern,Soroti,Cassava,5032,4509,22909,25647,9773,68,0.73,67870
2023-07-01,Eastern,Iganga,Cassava,4825,3669,19951,25779,9001,73,0.74,63225
2023-07-01,Eastern,Jinja,Cassava,4939,3582,17865,24613,8599,65,0.64,59598
2023-07-01,Eastern,Mbale,Coffee,10470,4355,24135,26464,11842,73,0.67,77266
2023-08-01,Northern,Gulu,Sorghum,5141,3880,17917,19041,7129,141,0.63,53108
2023-08-01,Northern,Arua,Sweet Potatoes,5080,3868,15510,19370,8522,163,0.64,52350
2023-08-01,Northern,Lira,Sorghum,4806,3797,15591,16498,7853,152,0.67,48545
2023-08-01,Northern,Nebbi,Sorghum,4397,3495,19308,21362,8430,115,0.63,56992
2023-08-01,Northern,Nebbi,Sweet Potatoes,4109,3251,17684,22052,8000,181,0.58,55096
2023-08-01,Northern,Gulu,Sweet Potatoes,4866,4087,17322,17686,6150,153,0.47,50111
2023-08-01,Northern,Lira,Cotton,4953,2750,21548,21249,8307,126,0.61,58807
2023-08-01,Northern,Nebbi,Sunflower,5087,4327,19563,23270,7558,122,0.58,59805
2023-08-01,Northern,Gulu,Cotton,3738,3676,15385,23246,6893,101,0.57,52938
2023-08-01,Northern,Gulu,Soybeans,4431,4181,20974,20130,7633,140,0.62,57349
2023-08-01,Northern,Lira,Soybeans,5294,3560,18647,18082,7924,116,0.68,53507
2023-08-01,Northern,Nebbi,Soybeans,4808,3582,13640,20859,7946,129,0.69,50835
2023-08-01,Northern,Gulu,Sunflower,4454,3089,13585,21308,6863,196,0.72,49299
2023-08-01,Northern,Arua,Groundnuts,4378,3108,17706,21787,8854,119,0.58,55833
2023-08-01,Northern,Kitgum,Cotton,4389,3532,14832,17295,7812,111,0.53,47860
2023-08-01,Northern,Nebbi,Groundnuts,5191,3844,16696,20488,9060,124,0.63,55279
2023-08-01,Northern,Gulu,Maize,4571,3712,12416,15282,9019,87,0.54,45000
2023-08-01,Northern,Gulu,Matooke,5050,3835,14974,23027,7625,131,0.48,54511
2023-08-01,Northern,Kitgum,Sunflower,5068,3553,19223,20946,7245,124,0.6,56035
2023-08-01,Northern,Gulu,Beans,7074,3130,11866,16312,8893,167,0.7,47275
2023-08-01,Northern,Kitgum,Beans,6178,3065,11078,14677,8888,134,0.5,43886
2023-08-01,Northern,Lira,Beans,6009,3111,11642,14105,7664,91,0.68,42531
2023-08-01,Northern,Nebbi,Coffee,7263,4463,21900,23778,9886,166,0.57,67290
2023-08-01,Northern,Arua,Coffee,7474,4390,20328,22134,10525,159,0.58,64851
2023-08-01,Northern,Lira,Coffee,8679,4070,21444,25230,10821,132,0.68,70244
2023-08-01,Northern,Nebbi,Rice,4499,3297,15833,18471,8477,135,0.59,50577
2023-08-01,Northern,Kitgum,Rice,4919,3829,14299,18294,6009,182,0.69,47350
2023-08-01,Northern,Gulu,Rice,5106,4007,17875,20696,8943,174,0.48,56627
2023-08-01,Northern,Gulu,Cassava,5040,4113,18691,23670,8519,113,0.56,60033
2023-08-01,Northern,Arua,Cassava,4784,4218,18161,19162,8306,141,0.68,54631
2023-08-01,Northern,Nebbi,Cassava,4602,2972,16104,21186,8145,61,0.53,53009
2023-08-01,Northern,Nebbi,Matooke,5210,3415,14174,20111,7930,122,0.62,50840
2023-08-01,Northern,Kitgum,Matooke,4989,2798,17469,21116,6935,130,0.56,53307
2023-08-01,Northern,Lira,Groundnuts,4687,3723,15865,18500,7101,105,0.64,49876
2023-08-01,Western,Hoima,Sunflower,4584,3558,18556,26612,7954,84,0.81,61264
2023-08-01,Western,Fort Portal,Sunflower,4838,4342,22823,22088,7739,88,0.76,61830
2023-08-01,Western,Mbarara,Maize,5530,2874,14015,20761,8914,111,0.71,52094
2023-08-01,Western,Kasese,Sorghum,4640,4216,19250,19388,8331,91,0.63,55825
2023-08-01,Western,Hoima,Sorghum,3528,4032,19386,17755,8980,96,0.59,53681
2023-08-01,Western,Mbarara,Sorghum,5098,3245,19238,24689,8590,91,0.87,60860
2023-08-01,Western,Kasese,Sweet Potatoes,3331,4000,17982,21323,7918,94,0.73,54554
2023-08-01,Western,Kabale,Sweet Potatoes,4914,3131,17119,20898,9471,84,0.56,55533
2023-08-01,Western,Mbarara,Sweet Potatoes,4780,4256,19837,25041,7468,90,0.65,61382
2023-08-01,Western,Hoima,Groundnuts,5532,4574,17993,22672,7707,94,0.65,58478
2023-08-01,Western,Kasese,Cotton,4949,4002,17372,26629,8323,97,0.61,61275
2023-08-01,Western,Kabale,Cotton,4119,3334,21090,21899,9189,88,0.76,59631
2023-08-01,Western,Mbarara,Soybeans,4867,3777,18064,22718,9012,107,0.88,58438
2023-08-01,Western,Hoima,Soybeans,6133,3681,18492,21200,6807,80,0.68,56313
2023-08-01,Western,Fort Portal,Soybeans,4686,3217,21950,26339,7983,125,0.75,64175
2023-08-01,Western,Kasese,Sunflower,4300,4031,17083,21931,8232,91,0.67,55577
2023-08-01,Northern,Nebbi,Maize,4811,3255,14823,17598,10279,143,0.57,50766
2023-08-01,Western,Fort Portal,Cotton,6489,4331,21775,21270,6774,84,0.79,60639
2023-08-01,Western,Fort Portal,Groundnuts,4811,3829,19616,25699,7305,89,0.78,61260
2023-08-01,Western,Kabale,Groundnuts,4850,4554,17326,18759,7631,90,0.77,53120
2023-08-01,Western,Kabale,Matooke,4623,3989,21134,18835,7068,137,0.71,55649
2023-08-01,Western,Kasese,Maize,5377,3518,14349,17582,11421,102,0.7,52247
2023-08-01,Western,Kasese,Beans,6843,3627,12473,14182,9995,101,0.63,47120
2023-08-01,Western,Mbarara,Beans,5755,3721,11415,14237,10364,110,0.69,45492
2023-08-01,Western,Hoima,Beans,7319,2887,14280,13623,8636,114,0.84,46745
2023-08-01,Western,Mbarara,Coffee,8195,4253,23664,31594,12674,140,0.7,80380
2023-08-01,Western,Hoima,Coffee,8824,4814,25460,30677,10589,134,0.68,80364
2023-08-01,Western,Kabale,Coffee,8066,4746,20960,24482,12221,125,0.79,70475
2023-08-01,Western,Hoima,Rice,4758,3741,18641,23240,9763,89,0.8,60143
2023-08-01,Western,Fort Portal,Rice,5532,4679,20062,19982,8104,153,0.83,58359
2023-08-01,Western,Kasese,Rice,5012,4392,19360,20394,8954,61,0.8,58112
2023-08-01,Western,Mbarara,Cassava,4706,3566,15708,24428,7248,110,0.77,55656
2023-08-01,Western,Kasese,Cassava,4337,4030,21147,22872,9367,120,0.79,61753
2023-08-01,Western,Hoima,Cassava,4837,3064,18335,22320,8098,146,0.82,56654
2023-08-01,Western,Fort Portal,Matooke,5431,3527,19890,22222,8361,105,0.87,59431
2023-08-01,Western,Kasese,Matooke,4697,3311,18622,27422,8271,65,0.77,62323
2023-08-01,Western,Fort Portal,Maize,5332,3402,12967,20540,10235,87,0.62,52476
2023-08-01,Northern,Lira,Maize,5013,4019,14009,15759,10528,137,0.5,49328
2023-08-01,Central,Masaka,Sunflower,5405,5031,26571,30712,10304,64,0.76,78023
2023-08-01,Eastern,Soroti,Sunflower,4801,3933,16364,20386,8884,99,0.78,54368
2023-08-01,Central,Masaka,Groundnuts,5409,5046,24326,29049,11297,91,0.78,75127
2023-08-01,Central,Kampala,Groundnuts,7177,4620,24475,31374,11911,102,0.82,79557
