Date,Region,District,Crop,Seed_Price_Per_Kg,Fertilizer_Price_Per_Kg,Herbicide_Price_Per_Litre,Pesticide_Price_Per_Litre,Labor_Cost_Per_Day,Rainfall_Index,Soil_Fertility_Index,Total_Input_Cost
2022-07-01,Central,Kampala,Soybeans,4089,4840,24538,25795,11039,55,0.8,70301
2022-07-01,Central,Kampala,Sweet Potatoes,5857,4798,21479,24568,10504,67,0.85,67206
2022-07-01,Central,Wakiso,Sunflower,4861,5352,22279,33153,9582,43,0.76,75227
2022-07-01,Central,Masaka,Matooke,5927,4399,23570,24846,8140,55,0.74,66882
2022-07-01,Central,Masaka,Cassava,5550,5031,19850,28968,8175,66,0.95,67574
2022-07-01,Central,Wakiso,Maize,7207,4546,16083,22385,9745,44,0.98,59966
2022-07-01,Central,Luweero,Maize,6535,4082,14601,22056,12115,59,1.09,59389
2022-07-01,Central,Mukono,Maize,6305,3979,16369,23046,11565,68,0.87,61264
2022-07-01,Central,Masaka,Beans,7610,4562,16830,18352,8728,57,0.83,56082
2022-07-01,Central,Mukono,Beans,7680,3935,14367,18150,9955,34,0.87,54087
2022-07-01,Central,Luweero,Beans,7550,4281,17474,17470,12070,54,0.64,58845
2022-07-01,Central,Mukono,Matooke,5544,4738,24354,27460,10929,36,0.74,73025
2022-07-01,Central,Mukono,Coffee,8730,5399,27078,34581,11279,55,0.79,87067
2022-07-01,Central,Wakiso,Coffee,10819,4726,29736,30029,13083,48,0.71,88393
2022-07-01,Central,Mukono,Rice,6218,4527,23291,28906,10843,57,0.89,73785
2022-07-01,Central,Luweero,Rice,6927,4393,19714,25008,10355,54,0.88,66397
2022-07-01,Central,Masaka,Rice,5856,5028,23356,24304,10795,61,0.8,69339
2022-07-01,Central,Mukono,Cassava,5940,4480,19711,30641,10764,46,0.7,71536
2022-07-01,Central,Kampala,Cassava,5209,4163,25718,26367,9818,32,0.82,71275
2022-07-01,Central,Kampala,Coffee,10790,5835,27405,35313,15919,43,0.84,95262
2022-07-01,Central,Masaka,Sunflower,5835,4807,18296,30076,10225,41,0.79,69239
2022-07-01,Central,Wakiso,Groundnuts,4702,4656,22830,27882,10539,57,0.73,70609
2022-07-01,Eastern,Soroti,Maize,4994,3480,13534,17755,8239,66,0.71,48002
2022-07-01,Eastern,Mbale,Groundnuts,5119,3461,20842,18145,9157,60,0.71,56724
2022-07-01,Eastern,Iganga,Groundnuts,5326,4087,19726,21981,6934,89,0.7,58054
2022-07-01,Eastern,Jinja,Sorghum,5094,3789,15785,21846,8391,73,0.66,54905
2022-07-01,Eastern,Tororo,Sorghum,4901,4028,15604,20666,8696,74,0.69,53895
2022-07-01,Eastern,Soroti,Sorghum,4810,3779,19076,23126,9740,55,0.83,60531
2022-07-01,Eastern,Jinja,Sweet Potatoes,5074,4247,20834,24555,8994,43,0.76,63704
2022-07-01,Eastern,Soroti,Sweet Potatoes,4980,3454,16761,23008,7176,65,0.76,55379
2022-07-01,Eastern,Iganga,Sweet Potatoes,4467,3835,15347,21557,9331,68,0.67,54537
2022-07-01,Eastern,Mbale,Cotton,5383,3066,19318,20485,8660,72,0.67,56912
2022-07-01,Eastern,Jinja,Cotton,3833,3418,15327,20542,8144,40,0.71,51264
2022-07-01,Eastern,Tororo,Cotton,5251,4176,19378,19502,8911,80,0.68,57218
2022-07-01,Eastern,Iganga,Soybeans,4214,3837,18080,23467,8651,39,0.68,58249
2022-07-01,Eastern,Tororo,Soybeans,4267,3389,18738,22201,7693,70,0.67,56288
2022-07-01,Eastern,Soroti,Soybeans,5201,4049,14776,22934,7999,88,0.76,54959
2022-07-01,Central,Luweero,Sunflower,6249,4412,21840,23347,9748,48,0.71,65596
2022-07-01,Eastern,Tororo,Groundnuts,4819,4194,16320,23588,8441,77,0.63,57362
2022-07-01,Eastern,Soroti,Matooke,5179,4499,17176,24403,7718,68,0.77,58975
2022-07-01,Eastern,Tororo,Sunflower,4715,4478,17916,18682,6887,70,0.72,52678
2022-07-01,Eastern,Iganga,Beans,5233,3187,14545,13188,8153,60,0.52,44306
2022-07-01,Eastern,Tororo,Maize,4747,3705,14184,19425,9035,80,0.64,51096
2022-07-01,Eastern,Mbale,Maize,5554,2975,12739,18542,8508,64,0.72,48318
2022-07-01,Eastern,Soroti,Beans,6540,3046,10115,17651,8067,60,0.73,45419
2022-07-01,Eastern,Mbale,Beans,5788,3556,12758,15985,10182,75,0.7,48269
2022-07-01,Eastern,Tororo,Matooke,4808,3293,15800,22079,9293,57,0.63,55273
2022-07-01,Eastern,Tororo,Coffee,7829,4222,21005,24859,10390,62,0.65,68305
2022-07-01,Eastern,Soroti,Coffee,6811,4395,25037,27076,10329,46,0.65,73648
2022-07-01,Eastern,Mbale,Coffee,6838,3698,20876,24836,10023,67,0.74,66271
2022-07-01,Eastern,Jinja,Rice,4535,3213,18725,22097,8642,61,0.64,57212
2022-07-01,Eastern,Iganga,Rice,4609,3649,17354,23028,7816,82,0.57,56456
2022-07-01,Eastern,Tororo,Rice,5298,4409,20389,19092,8725,70,0.75,57913
2022-07-01,Eastern,Tororo,Cassava,4118,3697,18153,22356,8088,38,0.68,56412
2022-07-01,Eastern,Jinja,Cassava,4973,3480,19204,22631,7520,65,0.7,57808
2022-07-01,Eastern,Iganga,Cassava,4584,3319,18770,23534,8449,53,0.62,58656
2022-07-01,Eastern,Mbale,Matooke,4664,4579,16807,24177,7429,49,0.63,57656
2022-08-01,Northern,Arua,Sweet Potatoes,5096,3162,15763,16931,6801,135,0.66,47753
2022-08-01,Northern,Gulu,Sweet Potatoes,4591,3141,17421,19979,6702,104,0.58,51834
2022-08-01,Northern,Lira,Sunflower,4333,3289,13250,21795,6519,127,0.81,49186
2022-08-01,Northern,Arua,Sorghum,3621,3880,14812,21124,6239,137,0.65,49676
2022-08-01,Northern,Lira,Sorghum,3869,3625,14802,21984,7144,153,0.73,51424
2022-08-01,Northern,Gulu,Sorghum,4868,2872,15033,17507,7874,113,0.61,48154
2022-08-01,Northern,Nebbi,Sweet Potatoes,3772,3851,17059,20183,7400,158,0.71,52265
2022-08-01,Northern,Gulu,Sunflower,4318,3550,15819,19945,6972,252,0.62,50604
2022-08-01,Northern,Gulu,Cotton,4555,3034,15370,21129,7580,91,0.54,51668
2022-08-01,Northern,Kitgum,Cotton,5192,3622,12987,17244,7267,111,0.57,46312
2022-08-01,Northern,Arua,Soybeans,3964,4003,16618,17865,8409,140,0.6,50859
2022-08-01,Northern,Nebbi,Soybeans,4292,3054,16800,18957,7616,115,0.46,50719
2022-08-01,Northern,Lira,Soybeans,4007,3904,16938,18908,6794,85,0.65,50551
2022-08-01,Northern,Arua,Sunflower,4585,3683,15382,18763,7119,117,0.62,49532
2022-08-01,Northern,Lira,Groundnuts,4544,3246,14981,19165,8018,120,0.6,49954
2022-08-01,Northern,Arua,Cotton,3671,3167,12257,23479,7784,102,0.62,50358
2022-08-01,Northern,Gulu,Groundnuts,4470,3744,16605,16005,6936,157,0.55,47760
2022-08-01,Northern,Nebbi,Rice,3501,3511,15590,21035,7789,153,0.62,51426
2022-08-01,Northern,Lira,Matooke,4455,3633,17490,19387,7358,152,0.55,52323
2022-08-01,Northern,Lira,Maize,4241,3286,11947,15590,7007,187,0.53,42071
2022-08-01,Northern,Arua,Beans,5453,3196,10610,14918,8844,111,0.56,43021
2022-08-01,Northern,Nebbi,Beans,6074,3095,12330,12246,7764,106,0.59,41509
2022-08-01,Northern,Gulu,Beans,6277,3113,11617,12275,6493,150,0.59,39775
2022-08-01,Northern,Arua,Coffee,6934,4436,19409,25261,11126,129,0.65,67166
2022-08-01,Northern,Kitgum,Coffee,7103,4148,18028,20512,10001,131,0.58,59792
2022-08-01,Northern,Arua,Groundnuts,4507,3636,17852,20025,8462,141,0.68,54482
2022-08-01,Northern,Lira,Coffee,7197,4414,19167,20239,9129,93,0.64,60146
2022-08-01,Northern,Lira,Rice,4388,2637,14667,22038,7732,96,0.64,51462
2022-08-01,Northern,Kitgum,Cassava,3537,3557,14924,17511,7467,105,0.57,46996
2022-08-01,Northern,Arua,Cassava,4391,3240,10331,20519,6816,96,0.58,45297
2022-08-01,Northern,Nebbi,Cassava,3968,3170,13645,20846,6986,120,0.56,48615
2022-08-01,Northern,Nebbi,Matooke,4072,3837,16068,16906,7810,122,0.58,48693
2022-08-01,Northern,Kitgum,Matooke,4298,3052,13168,20169,8048,85,0.53,48735
2022-08-01,Northern,Kitgum,Rice,4152,3065,20829,19811,6197,90,0.6,54054
2022-08-01,Western,Hoima,Maize,4626,3421,13825,16699,9260,121,0.84,47831
2022-08-01,Western,Mbarara,Sunflower,4252,4708,15477,19174,8364,78,0.75,51975
2022-08-01,Western,Kabale,Maize,5222,3746,11809,19547,9426,127,0.77,49750
2022-08-01,Western,Hoima,Sorghum,5195,3694,17429,25401,8535,85,0.71,60254
2022-08-01,Western,Mbarara,Sorghum,3947,4107,14166,23407,8189,109,0.69,53816
2022-08-01,Western,Mbarara,Sweet Potatoes,4664,3922,17756,20758,8513,80,0.72,55613
2022-08-01,Western,Hoima,Sweet Potatoes,5277,3924,17184,21379,8015,112,0.71,55779
2022-08-01,Western,Kasese,Sweet Potatoes,4331,4320,18287,19620,7969,122,0.74,54527
2022-08-01,Western,Kabale,Cotton,4817,3998,17164,19977,7450,109,0.74,53406
2022-08-01,Western,Kasese,Sorghum,4907,3577,23010,24266,7019,103,0.53,62779
2022-08-01,Western,Mbarara,Cotton,4624,3096,18864,21347,8892,110,0.76,56823
2022-08-01,Western,Mbarara,Soybeans,5247,3972,18515,19029,7384,123,0.69,54147
2022-08-01,Western,Hoima,Soybeans,3781,3577,15825,21954,8204,93,0.8,53341
2022-08-01,Western,Fort Portal,Soybeans,4543,3052,15695,20799,8332,121,0.65,52421
2022-08-01,Western,Kabale,Sunflower,5424,3674,18954,18301,9129,79,0.79,55482
2022-08-01,Western,Fort Portal,Sunflower,4600,3403,18434,21174,7784,74,0.65,55395
2022-08-01,Northern,Kitgum,Maize,4544,3094,12639,15299,7527,143,0.52,43103
2022-08-01,Western,Kasese,Cotton,5290,3836,14869,18642,8458,82,0.68,51095
2022-08-01,Western,Fort Portal,Groundnuts,4615,3018,18866,21766,6505,122,0.78,54770
2022-08-01,Western,Mbarara,Groundnuts,4644,4380,18106,22687,7698,87,0.74,57515
2022-08-01,Western,Kasese,Groundnuts,4826,3297,16871,26472,7988,115,0.78,59454
2022-08-01,Western,Kasese,Beans,5972,3222,13767,14079,9088,126,0.75,46128
2022-08-01,Western,Mbarara,Beans,5213,3259,11081,14030,8158,108,0.71,41741
2022-08-01,Western,Kabale,Beans,6091,3266,12945,12155,7740,128,0.77,42197
2022-08-01,Western,Hoima,Coffee,5652,3534,24654,20621,11177,123,0.63,65638
2022-08-01,Western,Kabale,Coffee,7504,3961,21548,28213,11293,151,0.82,72519
2022-08-01,Western,Mbarara,Coffee,8204,4401,22595,19956,10174,121,0.73,65330
2022-08-01,Western,Kabale,Rice,4312,3906,19844,19571,8560,124,0.62,56193
2022-08-01,Western,Fort Portal,Rice,3836,3772,16588,19637,8890,116,0.87,52723
2022-08-01,Western,Mbarara,Rice,4738,4180,17605,19822,8242,82,0.73,54587
2022-08-01,Western,Hoima,Cassava,4266,3222,20582,19455,8738,91,0.74,56263
2022-08-01,Western,Kabale,Cassava,4076,3375,14799,19641,7963,121,0.78,49854
2022-08-01,Western,Mbarara,Cassava,4851,2631,18572,22283,10359,113,0.93,58696
2022-08-01,Western,Kabale,Matooke,4388,4103,13506,23412,6549,96,0.79,51958
2022-08-01,Western,Mbarara,Matooke,4781,3285,20662,23481,8669,102,0.95,60878
2022-08-01,Western,Fort Portal,Matooke,4497,3312,18070,18048,6671,124,0.7,50598
2022-08-01,Western,Mbarara,Maize,5703,3797,13190,13565,10591,105,0.72,46846
2022-08-01,Northern,Nebbi,Maize,4419,3322,12351,13608,8500,149,0.53,42200
2022-08-01,Eastern,Iganga,Sunflower,4881,4029,19210,22848,9244,102,0.76,60212
2022-08-01,Eastern,Mbale,Sunflower,4444,3706,18812,18758,7883,109,0.72,53603
2022-08-01,Central,Wakiso,Groundnuts,4872,4832,24533,27006,9331,83,0.71,70574
2022-08-01,Central,Kampala,Groundnuts,5921,4486,23285,24740,9950,96,0.88,68382
2022-08-01,Central,Masaka,Sorghum,5856,4406,21506,24443,10622,73,0.74,66833
2022-08-01,Central,Kampala,Sorghum,5601,4936,23647,23161,10270,81,0.79,67615
2022-08-01,Central,Mukono,Sorghum,4824,4751,23259,27346,10068,80,0.73,70248
2022-08-01,Central,Mukono,Sweet Potatoes,5597,5347,23591,30937,9780,73,0.86,75252
2022-08-01,Central,Wakiso,Matooke,5350,5654,22970,26682,10133,83,0.72,70789
2022-08-01,Central,Masaka,Sweet Potatoes,5652,3685,21475,25905,8709,87,0.76,65426
2022-08-01,Central,Luweero,Cotton,5424,3711,18808,25165,10107,54,1.0,63215
2022-08-01,Central,Kampala,Cotton,6953,3993,21303,27187,9838,93,0.64,69274
2022-08-01,Central,Wakiso,Cotton,6950,3887,22705,27116,8746,93,0.88,69404
2022-08-01,Central,Luweero,Soybeans,6127,4605,22444,29425,10337,86,0.85,72938
2022-08-01,Central,Kampala,Soybeans,5875,4964,19032,28565,11090,108,0.88,69526
2022-08-01,Central,Masaka,Soybeans,5991,4481,20787,28451,10328,91,0.79,70038
2022-08-01,Central,Kampala,Sweet Potatoes,6376,4691,19255,28983,10054,79,0.87,69359
2022-08-01,Central,Masaka,Sunflower,6246,4029,17697,23686,8943,68,0.92,60601
2022-08-01,Central,Mukono,Matooke,5240,5183,23047,26017,9862,99,0.86,69349
2022-08-01,Central,Mukono,Cassava,4770,4758,20856,25891,9476,48,0.74,65751
2022-08-01,Central,Luweero,Maize,6642,4248,16829,21829,11434,66,0.65,60982
2022-08-01,Central,Kampala,Maize,5507,5076,15634,24130,11822,50,0.74,62169
2022-08-01,Central,Masaka,Maize,5894,3533,16550,22528,12235,76,0.7,60740
2022-08-01,Central,Masaka,Beans,7059,4370,13118,21840,9572,101,0.78,55959
2022-08-01,Central,Luweero,Beans,7508,3924,17233,17507,9942,81,0.76,56114
2022-08-01,Central,Kampala,Beans,7692,3597,17774,18070,11808,87,0.71,58941
2022-08-01,Central,Masaka,Matooke,5034,4486,21855,26287,9844,80,0.9,67506
2022-08-01,Central,Kampala,Coffee,9243,5027,25312,35484,13945,70,0.72,89011
2022-08-01,Central,Masaka,Coffee,10375,5175,26381,33609,13700,76,0.79,89240
2022-08-01,Central,Kampala,Rice,6685,4424,22006,26542,8292,83,0.74,67949
2022-08-01,Central,Masaka,Rice,6771,4141,22768,24564,9995,94,0.81,68239
2022-08-01,Central,Luweero,Rice,6650,5355,23738,28366,10570,85,0.7,74679
2022-08-01,Central,Luweero,Cassava,5961,5032,19106,31359,9274,83,0.58,70732
2022-08-01,Central,Wakiso,Cassava,5469,4984,22317,27101,12047,71,0.76,71918
2022-08-01,Central,Wakiso,Coffee,9235,5845,23346,33674,11756,57,0.79,83856
2022-08-01,Central,Mukono,Sunflower,5354,4223,25326,28861,10869,88,0.92,74633
2022-08-01,Central,Mukono,Groundnuts,6308,5708,24256,27507,9185,102,0.73,72964
2022-08-01,Eastern,Jinja,Maize,6318,3461,14074,19183,9374,88,0.72,52410
2022-08-01,Eastern,Jinja,Groundnuts,5549,2970,16509,22364,8410,99,0.72,55802
2022-08-01,Eastern,Iganga,Groundnuts,4965,3794,18354,24225,7192,98,0.76,58530
2022-08-01,Eastern,Soroti,Sorghum,4836,4194,17455,21625,7700,82,0.56,55810
2022-08-01,Eastern,Tororo,Sorghum,4948,3941,20722,22164,7879,128,0.6,59654
2022-08-01,Eastern,Mbale,Sorghum,4221,3436,17771,21962,9446,91,0.61,56836
2022-08-01,Eastern,Iganga,Sweet Potatoes,5099,4314,14211,21113,9334,60,0.68,54071
2022-08-01,Eastern,Soroti,Sweet Potatoes,4615,3911,17439,21147,6787,118,0.66,53899
2022-08-01,Eastern,Tororo,Sweet Potatoes,5077,4757,16903,18675,9046,123,0.7,54458
2022-08-01,Eastern,Iganga,Cotton,4458,3682,16691,21409,7499,72,0.81,53739
2022-08-01,Eastern,Soroti,Cotton,5365,3625,19602,21625,9607,61,0.63,59824
2022-08-01,Eastern,Jinja,Cotton,5269,4165,20144,21996,7972,128,0.67,59546
2022-08-01,Eastern,Mbale,Soybeans,4178,3586,18068,20932,9266,90,0.67,56030
2022-08-01,Eastern,Jinja,Soybeans,5134,4082,17373,20853,7391,93,0.55,54833
2022-08-01,Eastern,Iganga,Soybeans,4908,3745,14824,21318,7662,88,0.68,52457
2022-08-01,Central,Luweero,Sunflower,6071,5636,23144,26048,11273,130,0.81,72172
2022-08-01,Eastern,Mbale,Groundnuts,5288,3963,16639,24421,8477,88,0.69,58788
2022-08-01,Eastern,Iganga,Matooke,4482,3972,18494,21111,9070,102,0.69,57129
2022-08-01,Eastern,Tororo,Sunflower,4622,3812,18094,20882,9207,92,0.72,56617
2022-08-01,Eastern,Soroti,Beans,5388,2908,12890,13540,8355,47,0.6,43081
2022-08-01,Eastern,Mbale,Maize,4766,3338,15084,14812,9080,134,0.69,47080
2022-08-01,Eastern,Soroti,Maize,5195,3705,12342,16332,9190,106,0.72,46764
2022-08-01,Eastern,Iganga,Beans,5692,3520,12096,14542,8455,92,0.8,44305
2022-08-01,Eastern,Mbale,Beans,6502,3280,13449,14269,8861,71,0.74,46361
2022-08-01,Eastern,Jinja,Matooke,4799,3883,17214,26385,9145,122,0.71,61426
2022-08-01,Eastern,Soroti,Coffee,7188,4785,21836,31618,9357,88,0.66,74784
2022-08-01,Eastern,Jinja,Coffee,8119,4491,18882,26497,10663,113,0.74,68652
2022-08-01,Eastern,Iganga,Coffee,6554,4354,20957,26332,9053,70,0.65,67250
2022-08-01,Eastern,Mbale,Rice,4822,3235,19290,25888,8108,104,0.81,61343
2022-08-01,Eastern,Tororo,Rice,3681,4437,17048,20244,8153,85,0.68,53563
2022-08-01,Eastern,Jinja,Rice,4590,3326,18424,24029,6604,98,0.77,56973
2022-08-01,Eastern,Mbale,Cassava,3817,4551,15263,21125,7304,80,0.68,52060
2022-08-01,Eastern,Soroti,Cassava,4844,3526,18392,19446,9065,89,0.72,55273
2022-08-01,Eastern,Tororo,Cassava,5861,3340,16267,17319,7974,75,0.69,50761
2022-08-01,Eastern,Tororo,Matooke,4481,3224,18547,22519,9216,111,0.77,57987
2022-09-01,Northern,Nebbi,Sweet Potatoes,5322,4023,15209,20644,6815,116,0.65,52013
2022-09-01,Northern,Lira,Sweet Potatoes,4232,3536,15316,15207,8375,124,0.6,46666
2022-09-01,Northern,Nebbi,Sunflower,4578,3313,14442,19689,7481,95,0.62,49503
2022-09-01,Northern,Arua,Sorghum,4905,3451,15776,17653,7918,131,0.55,49703
2022-09-01,Northern,Kitgum,Sorghum,4075,3411,18181,19891,7232,101,0.59,52790
2022-09-01,Northern,Lira,Sorghum,3918,3484,16331,19512,7587,113,0.61,50832
2022-09-01,Northern,Gulu,Sweet Potatoes,3645,3613,14372,21808,8508,185,0.64,51946
2022-09-01,Northern,Arua,Sunflower,3549,3427,18268,17889,6793,116,0.57,49926
2022-09-01,Northern,Nebbi,Cotton,4223,3417,15607,17252,6350,173,0.59,46849
2022-09-01,Northern,Kitgum,Cotton,4416,4454,16140,19842,6857,113,0.62,51709
2022-09-01,Northern,Gulu,Soybeans,3881,3192,15345,19173,7005,85,0.56,48596
2022-09-01,Northern,Nebbi,Soybeans,3645,3174,16186,18482,6319,184,0.59,47806
2022-09-01,Northern,Arua,Soybeans,4290,3290,17916,16487,6863,151,0.71,48846
2022-09-01,Northern,Lira,Sunflower,4303,2994,16985,19372,6104,121,0.63,49758
2022-09-01,Northern,Kitgum,Groundnuts,3647,3888,16960,19039,7188,156,0.59,50722
2022-09-01,Northern,Lira,Cotton,4281,3224,15952,22780,6781,110,0.57,53018
2022-09-01,Northern,Arua,Groundnuts,4061,3629,16880,17162,7524,108,0.56,49256
2022-09-01,Northern,Gulu,Rice,4497,3160,16274,19099,6579,139,0.64,49609
2022-09-01,Northern,Kitgum,Matooke,4601,3567,16222,18634,8322,159,0.66,51346
2022-09-01,Northern,Gulu,Maize,5536,3155,11423,16749,7089,142,0.71,43952
2022-09-01,Northern,Arua,Beans,4934,2810,12440,14429,9523,124,0.58,44136
2022-09-01,Northern,Gulu,Beans,5745,3134,10932,12638,7833,112,0.5,40282
2022-09-01,Northern,Lira,Beans,6338,2953,10946,12938,7955,27,0.59,41130
2022-09-01,Northern,Gulu,Coffee,8067,4312,24947,20982,10263,103,0.59,68571
2022-09-01,Northern,Kitgum,Coffee,6940,3463,18576,20801,10208,160,0.55,59988
2022-09-01,Northern,Gulu,Groundnuts,4756,3760,15337,18081,6802,141,0.64,48736
2022-09-01,Northern,Arua,Coffee,5927,3590,21896,24012,9592,103,0.48,65017
2022-09-01,Northern,Kitgum,Rice,5013,3777,17278,19170,9346,128,0.56,54584
2022-09-01,Northern,Gulu,Cassava,4124,2950,17039,20070,7887,162,0.71,52070
2022-09-01,Northern,Nebbi,Cassava,4709,3008,18557,19583,7343,74,0.61,53200
2022-09-01,Northern,Lira,Cassava,3992,3226,15396,19575,7368,69,0.61,49557
2022-09-01,Northern,Gulu,Matooke,4282,3646,14172,19138,7560,114,0.65,48798
2022-09-01,Northern,Nebbi,Matooke,4427,3179,15764,16651,7436,155,0.6,47457
2022-09-01,Northern,Arua,Rice,4735,3343,13588,22060,6961,108,0.71,50687
2022-09-01,Western,Kabale,Maize,4911,2829,11814,13497,9513,133,0.62,42564
2022-09-01,Western,Kabale,Sunflower,4868,3776,16637,23721,7162,137,0.7,56164
2022-09-01,Western,Hoima,Maize,5194,3603,15305,18722,8661,141,0.79,51485
2022-09-01,Western,Kabale,Sorghum,4861,4023,14404,20652,6384,179,0.84,50324
2022-09-01,Western,Fort Portal,Sorghum,4622,4209,15797,19636,7888,173,0.66,52152
2022-09-01,Western,Fort Portal,Sweet Potatoes,4727,3919,17789,24605,7680,121,0.63,58720
2022-09-01,Western,Mbarara,Sweet Potatoes,5047,4256,18447,20635,7825,95,0.66,56210
2022-09-01,Western,Kasese,Sweet Potatoes,4332,3129,19894,20470,7038,137,0.67,54863
2022-09-01,Western,Kabale,Cotton,4219,3654,15185,21943,9023,104,0.77,54024
2022-09-01,Western,Kasese,Sorghum,4805,3434,16857,20367,7849,177,0.79,53312
2022-09-01,Western,Fort Portal,Cotton,4444,3831,15758,22671,8706,138,0.76,55410
2022-09-01,Western,Kasese,Soybeans,4498,3469,17541,20305,8675,100,0.74,54488
2022-09-01,Western,Mbarara,Soybeans,4461,3857,17129,20605,9139,126,0.69,55191
2022-09-01,Western,Fort Portal,Soybeans,4321,4295,18321,22384,7784,118,0.81,57105
2022-09-01,Western,Mbarara,Sunflower,4310,3947,17662,23471,8237,98,0.8,57627
2022-09-01,Western,Fort Portal,Sunflower,5209,3796,19238,20890,7974,131,0.77,57107
2022-09-01,Northern,Lira,Maize,4652,3185,12069,14629,9102,176,0.61,43637
2022-09-01,Western,Mbarara,Cotton,4688,3984,16983,19237,8466,174,0.7,53358
2022-09-01,Western,Fort Portal,Groundnuts,4265,3731,16174,18509,6893,153,0.64,49572
2022-09-01,Western,Kabale,Groundnuts,4777,3737,20063,21931,6981,117,0.69,57489
2022-09-01,Western,Hoima,Groundnuts,4363,3118,18411,22869,8933,153,0.95,57694
2022-09-01,Western,Fort Portal,Beans,5985,3525,12089,15520,8117,152,0.82,45236
2022-09-01,Western,Kabale,Beans,6883,3075,12675,14594,8053,183,0.77,45280
2022-09-01,Western,Kasese,Beans,5813,3698,15267,12693,8952,112,0.7,46423
2022-09-01,Western,Kabale,Coffee,7694,4625,18016,26139,11123,135,0.65,67597
2022-09-01,Western,Fort Portal,Coffee,6203,4198,24493,21101,12374,124,0.86,68369
2022-09-01,Western,Hoima,Coffee,7447,4447,23567,23315,11280,116,0.76,70056
2022-09-01,Western,Kabale,Rice,4464,3907,14724,20947,8313,108,0.78,52355
2022-09-01,Western,Hoima,Rice,4547,3798,17497,19379,7668,123,0.9,52889
2022-09-01,Western,Kasese,Rice,4617,3424,14954,21924,5956,134,0.84,50875
2022-09-01,Western,Fort Portal,Cassava,4690,3334,17645,23132,7544,104,0.71,56345
2022-09-01,Western,Mbarara,Cassava,5249,3270,16735,23680,8533,143,0.82,57467
2022-09-01,Western,Hoima,Cassava,5053,3537,16490,17883,7543,139,0.73,50506
2022-09-01,Western,Kasese,Matooke,4261,3363,15891,19070,7650,157,0.66,50235
2022-09-01,Western,Fort Portal,Matooke,4894,3191,19084,17973,7904,131,0.61,53046
2022-09-01,Western,Kabale,Matooke,5064,3328,15910,23743,9267,134,0.69,57312
2022-09-01,Western,Mbarara,Maize,6029,3382,12359,18339,7597,109,0.68,47706
2022-09-01,Northern,Nebbi,Maize,4694,3169,10799,16552,9036,103,0.58,44250
2022-09-01,Eastern,Iganga,Sunflower,4083,3353,17463,18984,7956,128,0.76,51839
2022-09-01,Eastern,Soroti,Sunflower,4794,3614,15951,18840,8621,130,0.72,51820
2022-09-01,Central,Kampala,Groundnuts,5927,5013,20598,23442,9477,96,0.77,64457
2022-09-01,Central,Mukono,Groundnuts,6769,5027,19584,26547,9213,113,0.92,67140
2022-09-01,Central,Mukono,Sorghum,4917,4338,19583,31356,9086,90,0.78,69280
2022-09-01,Central,Wakiso,Sorghum,5660,4754,23663,30688,11527,93,0.83,76292
2022-09-01,Central,Masaka,Sorghum,5356,4604,20686,29019,11274,123,0.72,70939
2022-09-01,Central,Masaka,Sweet Potatoes,6210,3548,21815,20299,9574,113,0.85,61446
2022-09-01,Central,Luweero,Groundnuts,6227,4339,20672,23962,9290,112,0.86,64490
2022-09-01,Central,Wakiso,Sweet Potatoes,5898,4899,23990,26274,9700,117,0.81,70761
2022-09-01,Central,Masaka,Cotton,5095,4885,23658,22791,10311,104,0.78,66740
2022-09-01,Central,Luweero,Cotton,6601,5353,19184,22314,9590,121,0.92,63042
2022-09-01,Central,Mukono,Cotton,6700,5386,25089,26539,10180,137,0.7,73894
2022-09-01,Central,Kampala,Soybeans,5657,4322,22721,25522,10009,113,0.86,68231
2022-09-01,Central,Mukono,Soybeans,5988,4436,26456,25294,9862,142,0.82,72036
2022-09-01,Central,Masaka,Soybeans,5741,3695,25185,24307,11618,127,0.56,70546
2022-09-01,Central,Luweero,Sweet Potatoes,5539,4701,23869,30676,10080,82,0.96,74865
2022-09-01,Central,Mukono,Sunflower,5574,4499,24195,29031,7979,124,0.9,71278
2022-09-01,Central,Wakiso,Matooke,5929,4560,24778,23537,11019,107,0.8,69823
2022-09-01,Central,Kampala,Matooke,5565,4559,16454,22887,9543,102,0.73,59008
2022-09-01,Central,Kampala,Maize,5132,4134,17130,18613,11375,117,0.74,56384
2022-09-01,Central,Luweero,Maize,6546,5024,16412,20831,12129,77,0.76,60942
2022-09-01,Central,Kampala,Beans,7050,4459,13774,19886,10933,78,0.92,56102
2022-09-01,Central,Wakiso,Beans,6422,3911,18013,16897,9361,116,0.95,54604
2022-09-01,Central,Mukono,Beans,8773,4450,19518,21735,9499,128,0.71,63975
2022-09-01,Central,Luweero,Coffee,8635,4803,27553,26495,12840,119,0.86,80326
2022-09-01,Central,Masaka,Matooke,5801,4132,22635,26222,10548,47,0.81,69338
2022-09-01,Central,Mukono,Coffee,8407,5357,22107,34555,13155,89,0.68,83581
2022-09-01,Central,Mukono,Rice,6092,4602,21554,31929,8926,102,0.68,73103
2022-09-01,Central,Wakiso,Rice,5875,4752,24971,28573,10581,69,0.8,74752
2022-09-01,Central,Luweero,Rice,5477,4693,22833,26747,10971,103,0.82,70721
2022-09-01,Central,Mukono,Cassava,6842,5138,21406,26101,9850,113,0.82,69337
